question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.8,1.0,0.9,0.9,"The answer is highly relevant and coherent, providing the exact location details, but omits the ""Cagayan de Oro Campus"" specification and Google Maps link present in the ground truth.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

TPCO's office hours are Monday to Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,1.0,1.0,"The generated answer perfectly matches the ground truth, is fully grounded in the context, directly addresses the question, and is clear and useful.",
What IP types can be applied for through the Faculty Portal?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the context by claiming lack of knowledge when the IP types are explicitly listed in the provided context.",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Licensed Revenue (total revenue from licensed technologies)
- Total Patents (count of all non-Draft patents in the portfolio)","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, covering most analytics mentioned in the context, but misses the ""Total Patents in Portfolio count"" and data source details from the ground truth.",
How many items are shown per page in the IP Portfolio?,10 items are shown per page in the IP Portfolio.,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the context, directly answers the question with complete accuracy, is logically structured, and provides highly useful information.",
What is DOST-PCIEERD and how is it related to TPCO?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.1,0.1,1.0,0.1,"The answer completely fails to address the question and ignores the provided context, despite being coherent and structured.",
What is the Additional Services page on the website?,"The Additional Services page provides detailed information for three specialized services offered by USTP TPCO, including IP Training & Workshops, Technology Assessment, and Market Research. Each service includes features, pricing, and request forms. You can access it by clicking ""View All Additional Services"" on the Services page.","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.6,0.8,0.8,0.7,"The answer is mostly faithful to the context but misses key details like pricing, tabs, and FAQ section present in the ground truth, while still being relevant and coherent.",
How do I access the admin panel?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.1,0.1,1.0,0.1,"The answer completely fails to address the question (relevancy/faithfulness) despite being coherent, and provides no useful information, instead deflecting to external contact.",
What service request form fields are required?,"The required fields for the service request form are:

- Full Name
- Email","The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.5,0.7,0.8,0.6,"The answer correctly identifies the two required fields (Full Name and Email) but omits the optional fields and the submission details mentioned in the reference answer, reducing its completeness and faithfulness to the context.",
What patent statuses are hidden from public view in the IP Portfolio?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",0.1,0.1,0.5,0.1,"The answer fails to address the question entirely, contradicts the provided context, and provides no useful information, despite the context clearly stating that ""Draft and Under Review"" patents are hidden from public view.",
What is the GreenGrow Solutions partnership about?,"Hi, I'm Tepee!

The GreenGrow Solutions partnership is about the AgriTech Soil Enhancement project. They worked with USTP TPCO to develop and license a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste. This technology enriched soil quality, increased crop yields by 35%, and reduced fertilizer costs by 40%. The partnership resulted in ₱2M in annual revenue for GreenGrow Solutions and took 6 months from licensing to market.

[Services page with Success Stories](/services)","GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",0.9,1.0,0.9,0.9,"The answer is highly faithful to the context, directly addresses the question with relevant details, and is well-structured and useful, though it slightly omits the ""500 hectares"" and ""sustainable revenue for farming communities"" specifics from the ground truth.",
What technology does the Advanced Materials Testing Lab have?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,The Advanced Materials Testing Lab at USTP has state-of-the-art equipment for materials characterization and testing. It is a Shared Service Facility (SSF) with a capacity of 10 researchers and an hourly rate of ₱500. The facility can be booked through /facility-booking on the website.,0.1,0.1,1.0,0.1,"The answer completely ignores the provided context, fails to address the question, and offers no useful information, despite being logically structured.",
What is the IPOPHL and what is its role in IP protection?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"IPOPHL (Intellectual Property Office of the Philippines) is the official government agency responsible for IP registration and protection in the country. It is also a strategic partner of USTP TPCO. IPOPHL handles the filing, examination, and registration of patent, trademark, copyright, and industrial design applications. They provide the official forms (Form 100 for patents, Form 300 for copyright, Form 400 for trademarks) and process all IP applications in the Philippines.",0.1,0.1,0.1,0.1,"The generated answer fails to address the question entirely, contradicts the context by claiming lack of information, and provides no useful or relevant information.",
