question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What are the news categories on the TPCO website?,"Hi, I'm Tepee!

The news categories on the TPCO website include Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. You can explore these categories on the [Latest News page](/latest-news).","News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with a complete list of categories, is logically structured, and provides a helpful link for further exploration. Only minor improvement could be made in coherence by removing the introductory greeting.",
How do I access guidelines on the Resources page?,"Hi, I'm Tepee!

To access guidelines on the Resources page, go to the [Resources page](resources) and click on the ""Guidelines"" tab. There you'll find comprehensive research guidelines and best practices for IP management and technology transfer.","To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context but misses the direct URL navigation option and dynamic loading details, while being highly relevant, coherent, and helpful.",
What is the AgriTech Soil Enhancement success story?,"Hi, I'm Tepee!

The AgriTech Soil Enhancement success story involves a partnership with GreenGrow Solutions. The technology is a Bio-Organic Fertilizer System that led to a 35% yield increase and ₱2M annual revenue within 6 months from licensing to market. The challenge was traditional fertilizers degrading soil quality and becoming expensive, and the solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriched soil while reducing costs by 40%.

[Services page with Success Stories](/services#success-stories)",The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory line (""Hi, I'm Tepee!"").",
What is the Smart Construction Materials success story?,"Hi, I'm Tepee!

The Smart Construction Materials success story involves BuildSmart Inc. and their Concrete Additive Technology. This innovation uses volcanic ash-based concrete additive to improve strength while reducing costs. The technology led to a 20% cost reduction and was implemented in 15 major construction projects. The development took 8 months, addressing challenges like high construction costs and environmental concerns with traditional concrete. The outcome included improved safety standards in these projects.

You can explore more success stories and technology transfer partnerships on the [Services page](/services#success-stories).",The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,1.0,1.0,0.9,0.9,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides valuable information—only minor improvements in coherence could be made.",
What is the Food Preservation Innovation success story?,"Hi, I'm Tepee!

The Food Preservation Innovation success story involves FreshPack Solutions and their Natural Packaging Technology. This innovation extended shelf life by 50%, enabling successful entry into international markets with exports to 3 ASEAN countries. The pilot took 4 months to scale up commercially, and the solution created 50 new jobs. The challenge was limited shelf life preventing export expansion, which was solved using plant-based antimicrobial packaging.","The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides comprehensive, actionable information. Minor improvement could be made in coherence by slightly refining the phrasing for smoother flow.",
What is the Shared Service Facility at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Shared Service Facility (SSF) and facility booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For inquiries about SSF or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,1.0,0.1,"The answer fails to address the question or reference the context, offering no useful information despite being logically structured.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The Promotions Management Unit (PMU) handles technology promotions, marketing, outreach campaigns, and events. (Note: PMU currently does not have a dedicated manager listed on the About page; PMU activities are overseen by the TPCO Director.)",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant response while failing to address the query about the PMU manager.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Fatimah Nasra P. Hamoy. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie H. Compasan, with Noreza P. Aleño serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the context and fails to address the question, despite being coherent and well-structured.",
What is the Technology Promotions Officer's role?,"Hi, I'm Tepee!

Based on the context provided, the Technology Promotions Officer's role is to handle technology promotions activities.",Engr. Jodie Rey D. Fernandez serves as the Technology Promotions Officer at TPCO. His role involves handling technology promotions activities.,0.1,0.5,0.7,0.3,"The answer is partially relevant but lacks grounding in the context (Faithfulness score 1) and omits the officer's name, reducing its helpfulness despite being coherent.",
What is the contact email of TPCO?,"Hi, I'm Tepee!

The contact email of TPCO is ustp.tpco@ustp.edu.ph.","The primary contact email of TPCO is ustp.tpco@ustp.edu.ph, with a response time within 24 hours.",1.0,1.0,0.7,1.0,"The answer is fully correct and directly addresses the question, but the introductory phrase (""Hi, I'm Tepee!"") slightly reduces coherence without affecting accuracy or usefulness.",
What is the phone number of TPCO?,"Hi, I'm Tepee!

The phone number for USTP TPCO is (088) 856-1738 Local 1145.","The primary phone number of TPCO is (088) 856-1738 Local 1145, available Monday to Friday, 8:00 AM - 5:00 PM.",1.0,1.0,0.8,0.9,"The answer is fully faithful to the reference and directly addresses the question with the correct phone number, though it includes an unnecessary greeting (""Hi, I'm Tepee!"") which slightly reduces coherence. The additional operational hours detail in the reference makes the generated answer slightly less helpful but still highly practical.",
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.5,0.8,0.7,0.7,"The answer provides a mostly accurate location but omits the ""Cagayan de Oro Campus"" detail from the ground truth, slightly reducing faithfulness, though it remains relevant and coherent.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

TPCO's office hours are Monday to Friday, 8:00 AM to 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with clear and relevant information, and is well-structured and helpful, with only minor stylistic differences (""Hi, I'm Tepee!"" could be omitted for conciseness).",
What IP types can be applied for through the Faculty Portal?,"Hi, I'm Tepee!

The context provided does not specify the exact IP types that can be applied for through the Faculty Portal. However, faculty members can submit IP applications through the Faculty IP Portal, which includes fields for IP type, title, applicant info, abstract, detailed description, field of technology, background of invention, summary of invention, and co-inventors.

For assistance with specific IP types, you may contact TPCO directly. You can also visit the [IP Portfolio page](/ip-portfolio) to explore available technologies and innovations.","Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.1,0.3,0.7,0.4,"The answer fails to provide the specific IP types (faithfulness), only partially addresses the question (relevancy), is logically structured but vague (coherence), and offers limited practical value (helpfulness).",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Licensed Revenue (total revenue from licensed technologies)
- Total Patents count (all non-Draft patents in the portfolio)

[IP Portfolio page](/ip-portfolio)","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.7,0.9,0.9,0.8,"The answer is mostly faithful to the reference but misses some details (e.g., ""6 Statistics Cards"" and data sources), though it remains highly relevant, coherent, and helpful.",
How many items are shown per page in the IP Portfolio?,10 items per page,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The answer is perfectly faithful to the reference, directly addresses the question, is clear and concise, and provides highly useful information.",
What is DOST-PCIEERD and how is it related to TPCO?,"Hi, I'm Tepee!

DOST-PCIEERD is a government agency called the Philippine Council for Industry, Energy and Emerging Technology Research and Development. Based on the context provided, it is listed as a partner entity, which suggests that TPCO collaborates with DOST-PCIEERD in fostering innovation, research, and technology development initiatives.","DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.3,0.7,0.8,0.6,"The answer correctly identifies DOST-PCIEERD but lacks precise context about TPCO's relationship, making it partially faithful and moderately helpful despite being coherent and relevant.",
What is the Additional Services page on the website?,"Hi, I'm Tepee!

The Additional Services page on the website provides detailed information about specialized services offered by USTP TPCO beyond the core services. Currently, it features IP Training & Workshops, which are structured sessions (1-3 days) priced between ₱15,000 to ₱45,000. These workshops cover topics such as Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines.

You can access this page by clicking ""View All Additional Services"" on the Services page.","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.6,0.7,0.8,0.7,"The answer is mostly faithful but misses key details (Technology Assessment, Market Research, tabs, forms, FAQ) from the reference, while still being relevant and coherent. It provides useful but incomplete information.",
How do I access the admin panel?,"Hi, I'm Tepee!

To access the admin panel, click the ""Login"" button in the navigation bar and log in to the admin dashboard.","The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.5,0.7,0.8,0.6,"The answer is partially faithful to the reference (missing the ""/admin"" path and admin capabilities), relevant but incomplete, well-structured, and somewhat helpful but lacks critical details.",
What service request form fields are required?,"The required fields for the service request form are:

- Full Name
- Email","The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.5,0.5,0.8,0.6,"The answer partially addresses the question by listing some required fields but omits several others present in the ground truth, reducing its faithfulness and helpfulness despite being logically structured.",
What patent statuses are hidden from public view in the IP Portfolio?,Draft and Under Review statuses are hidden from public view in the IP Portfolio.,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, accurately addressing the question with minor deviation from the ground truth (omitting ""patents"" in the first clause).",
What is the GreenGrow Solutions partnership about?,"Hi, I'm Tepee!

The GreenGrow Solutions partnership involves the commercialization of a Bio-Organic Fertilizer System developed by USTP. This technology addresses the challenge of traditional fertilizers degrading soil quality and becoming expensive by using locally-sourced agricultural waste to create a bio-organic fertilizer system. The partnership resulted in a 35% yield increase, ₱2M annual revenue, and a 40% cost reduction. The technology was licensed to GreenGrow Solutions and reached the market within 6 months.","GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by slightly refining phrasing for smoother flow.",
What technology does the Advanced Materials Testing Lab have?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Advanced Materials Testing Lab and Shared Service Facility (SSF) booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For information about lab equipment or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and lacks grounding in the provided context, though it is logically structured.",
What is the IPOPHL and what is its role in IP protection?,"Hi, I'm Tepee!

The Intellectual Property Office of the Philippines (IPOPHL) is the lead government agency responsible for the protection of intellectual property rights in the Philippines. It operates under the Republic Act 8293, also known as the Intellectual Property Code of the Philippines, which provides the legal framework for IP protection and enforcement.

IPOPHL handles the filing, examination, and registration of various types of intellectual property, including patents, utility models, industrial designs, and trademarks. It receives applications, conducts examinations, and issues certificates of registration for IP assets. Additionally, IPOPHL manages the IP Depot platform, where IP assets can be posted, and reserves the right to terminate the posting of works if deemed detrimental to its interests or prejudicial to the objectives of the platform.","IPOPHL (Intellectual Property Office of the Philippines) is the official government agency responsible for IP registration and protection in the country. It is also a strategic partner of USTP TPCO. IPOPHL handles the filing, examination, and registration of patent, trademark, copyright, and industrial design applications. They provide the official forms (Form 100 for patents, Form 300 for copyright, Form 400 for trademarks) and process all IP applications in the Philippines.",0.6,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing useful details about IPOPHL's role, but it includes some unsupported claims (e.g., IP Depot platform) and omits copyright registration (present in the reference answer), slightly reducing faithfulness.",
