question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What are the news categories on the TPCO website?,"Hi, I'm Tepee!

The news categories on the TPCO website include Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. You can explore these categories on the [Latest News page](/latest-news).","News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",1.0,1.0,0.9,1.0,"The answer is fully faithful to the reference, directly addresses the question with all relevant categories, is well-structured and coherent, and provides highly useful information with a helpful link.",
How do I access guidelines on the Resources page?,"Hi, I'm Tepee!

To access guidelines on the Resources page, go to the [Resources page](resources) and click on the ""Guidelines"" tab. There you'll find comprehensive research guidelines and best practices for IP management and technology transfer.","To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.7,0.8,0.8,0.8,"The answer is mostly faithful to the ground truth but omits the direct URL navigation option (/resources?tab=guidelines) and the dynamic loading detail, while still providing a clear and helpful response.",
What is the AgriTech Soil Enhancement success story?,"Hi, I'm Tepee!

The AgriTech Soil Enhancement success story involves a partnership with GreenGrow Solutions. They licensed the Bio-Organic Fertilizer System, which uses locally-sourced agricultural waste to enrich soil and reduce costs by 40%. This innovation led to a 35% yield increase and ₱2M in annual revenue for GreenGrow Solutions, with the technology reaching the market in just 6 months.

[Services page with Success Stories](/services#success-stories)",The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing most key details from the reference, though it omits the ""500 hectares transformed"" and ""sustainable revenue for farming communities"" aspects, slightly reducing faithfulness.",
What is the Smart Construction Materials success story?,"Hi, I'm Tepee!

The Smart Construction Materials success story involves BuildSmart Inc. and their Concrete Additive Technology. This innovation uses a volcanic ash-based concrete additive that improves strength while reducing costs. It addressed the challenge of high construction costs and environmental concerns with traditional concrete. The result was a 20% cost reduction and the completion of 15 major construction projects with improved safety standards, all achieved within an 8-month development to deployment timeline.",The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides comprehensive, actionable information. Minor improvement could be made in phrasing for slightly smoother coherence.",
What is the Food Preservation Innovation success story?,"Hi, I'm Tepee!

The Food Preservation Innovation success story involves FreshPack Solutions and their Natural Packaging Technology. This innovation achieved a 50% shelf life extension for food products, enabling successful entry into export markets. Specifically, FreshPack Solutions entered international markets and began exporting to 3 ASEAN countries. Additionally, this partnership resulted in the creation of 50 new jobs.

[Services page with Success Stories section](/services#success-stories)","The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, with minor room for improvement in coherence due to the introductory line (""Hi, I'm Tepee!"") which is unnecessary for the response.",
What is the Shared Service Facility at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Shared Service Facility (SSF) at USTP includes the Advanced Materials Testing Lab with state-of-the-art equipment for materials characterization and testing. It has a capacity of 10 researchers and an hourly rate of ₱500. The facility can be booked at /facility-booking, accessible from the Resources page.",0.1,0.1,1.0,0.1,"The answer fails to address the question entirely and provides no useful information, despite being logically structured.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The Promotions Management Unit (PMU) handles technology promotions, marketing, outreach campaigns, and events. (Note: PMU currently does not have a dedicated manager listed on the About page; PMU activities are overseen by the TPCO Director.)",0.1,0.1,1.0,0.1,"The generated answer completely ignores the ground truth context, fails to address the question, and provides no useful information, despite being logically structured.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Fatimah Nasra P. Hamoy. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie H. Compasan, with Noreza P. Aleño serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, but is logically structured.",
What is the Technology Promotions Officer's role?,"Hi, I'm Tepee!

Based on the provided context, the Technology Promotions Officer's role is to handle technology promotions activities.",Engr. Jodie Rey D. Fernandez serves as the Technology Promotions Officer at TPCO. His role involves handling technology promotions activities.,0.5,0.5,0.7,0.5,"The answer partially addresses the question by mentioning the role but lacks the specific name and title provided in the reference answer, reducing faithfulness and helpfulness.",
What is the contact email of TPCO?,"Hi, I'm Tepee!

The contact email of TPCO is ustp.tpco@ustp.edu.ph.","The primary contact email of TPCO is ustp.tpco@ustp.edu.ph, with a response time within 24 hours.",1.0,1.0,0.5,1.0,"The answer correctly provides the contact email and is fully relevant, but the introductory sentence (""Hi, I'm Tepee!"") disrupts coherence without adding value.",
What is the phone number of TPCO?,"Hi, I'm Tepee!

The phone number for USTP TPCO is (088) 856-1738 Local 1145.","The primary phone number of TPCO is (088) 856-1738 Local 1145, available Monday to Friday, 8:00 AM - 5:00 PM.",1.0,1.0,0.8,1.0,"The answer is highly faithful and relevant, providing the exact phone number requested, though the greeting (""Hi, I'm Tepee!"") slightly reduces coherence.",
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.8,0.9,0.9,0.9,"The answer is highly relevant and coherent, providing a clear location, but omits the ""Cagayan de Oro Campus"" detail from the ground truth, slightly reducing faithfulness.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

TPCO's office hours are Monday to Friday, 8:00 AM to 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with complete information, and is coherent and helpful, though slightly less polished in phrasing (""Hi, I'm Tepee!"" could be omitted for conciseness).",
What IP types can be applied for through the Faculty Portal?,"Hi, I'm Tepee!

The context provided does not specify the exact IP types that can be applied for through the Faculty Portal. However, based on the general IP application process described, faculty members can submit applications for various IP types such as patents, utility models, trademarks, and copyrights through the Faculty IP Portal.

For more details, you may check the [IP Portfolio page](/ip-portfolio) or contact TPCO directly.","Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.1,0.5,0.7,0.5,"The answer acknowledges the lack of context but makes unsupported claims about IP types, hurting faithfulness, while providing a partially relevant response and a helpful link.",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Licensed Revenue (total revenue from licensed technologies)
- Total Patents count (number of all non-Draft patents in the portfolio)

[IP Portfolio page](/ip-portfolio)","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the reference but misses some details (e.g., statistics cards, ₱ currency, and data sources), though it remains relevant, coherent, and helpful.",
How many items are shown per page in the IP Portfolio?,10 items are shown per page in the IP Portfolio.,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The generated answer perfectly matches the reference answer, demonstrating full faithfulness, relevance, coherence, and practical usefulness.",
What is DOST-PCIEERD and how is it related to TPCO?,"Hi, I'm Tepee!

DOST-PCIEERD is a government agency called the Philippine Council for Industry, Energy and Emerging Technology Research and Development. Based on the context provided, it is listed as one of TPCO's partners, specifically in the context of fostering industry-academe collaborations and technology transfer initiatives.","DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.5,0.8,0.7,0.7,"The answer correctly identifies DOST-PCIEERD and its relation to TPCO but includes unsupported claims (e.g., ""fostering industry-academe collaborations"") and lacks precision compared to the ground truth.",
What is the Additional Services page on the website?,"Hi, I'm Tepee!

The Additional Services page on the USTP TPCO website provides detailed information about specialized services beyond the core offerings. Currently, it features **IP Training & Workshops**, which include sessions like Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines. These workshops typically run for 1-3 days and are priced between ₱15,000 to ₱45,000.

You can access this page by clicking ""View All Additional Services"" on the Services page.","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.5,0.7,0.8,0.0,"The answer is partially grounded in the context, omitting key details like the other two services (Technology Assessment and Market Research) and the page structure (tabs, forms, FAQ), but it provides relevant and coherent information about IP Training & Workshops.",
How do I access the admin panel?,"To access the admin panel, click the ""Login"" button in the navigation bar. The admin dashboard will then be available for managing content after authentication.","The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the context but omits the ""/admin"" path and the specific list of manageable items, while remaining relevant, coherent, and helpful.",
What service request form fields are required?,"The required fields for the service request form are:

- Full Name
- Email","The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.3,0.5,0.8,0.4,"The answer partially addresses the question but misses key details (Phone, Organization, etc.) and omits the context about form submission storage, reducing faithfulness and helpfulness despite clear structure.",
What patent statuses are hidden from public view in the IP Portfolio?,Draft and Under Review statuses are hidden from public view in the IP Portfolio.,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",0.9,1.0,1.0,0.9,"The answer is highly relevant and coherent, directly addressing the question with minor deviation from the ground truth (missing ""patents"" in the first sentence), but remains faithful and highly helpful.",
What is the GreenGrow Solutions partnership about?,"Hi, I'm Tepee!

The GreenGrow Solutions partnership involves a technology transfer of a Bio-Organic Fertilizer System. This system addresses the challenge of traditional fertilizers degrading soil quality and becoming expensive by using locally-sourced agricultural waste to enrich soil. The impact includes a 35% yield increase, ₱2M annual revenue, and a 40% cost reduction. The partnership took 6 months from licensing to market.","GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is well-structured, and provides highly useful information. Minor improvement could be made in coherence by removing the introductory line (""Hi, I'm Tepee!"").",
What technology does the Advanced Materials Testing Lab have?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,The Advanced Materials Testing Lab at USTP has state-of-the-art equipment for materials characterization and testing. It is a Shared Service Facility (SSF) with a capacity of 10 researchers and an hourly rate of ₱500. The facility can be booked through /facility-booking on the website.,0.1,0.1,1.0,0.1,"The answer fails to address the question entirely, provides no useful information, and contradicts the ground truth, despite being logically structured.",
What is the IPOPHL and what is its role in IP protection?,"Hi, I'm Tepee!

The Intellectual Property Office of the Philippines (IPOPHL) is the government agency responsible for the protection of intellectual property rights in the Philippines. It serves as the lead agency for IP protection and enforcement under the Republic Act 8293 (Intellectual Property Code of the Philippines).

IPOPHL handles the filing, examination, and registration of various IP assets, including patents (via forms like Form 100 and Form 110), trademarks (Form 400), and industrial designs (Form 300). It also manages the IP Depot platform, where IP assets are posted for visibility and potential commercialization.","IPOPHL (Intellectual Property Office of the Philippines) is the official government agency responsible for IP registration and protection in the country. It is also a strategic partner of USTP TPCO. IPOPHL handles the filing, examination, and registration of patent, trademark, copyright, and industrial design applications. They provide the official forms (Form 100 for patents, Form 300 for copyright, Form 400 for trademarks) and process all IP applications in the Philippines.",0.7,0.9,0.8,0.8,"The answer is highly relevant and coherent, providing useful details about IPOPHL's role, but it includes minor inaccuracies (e.g., copyright handling, TPCO partnership) compared to the ground truth, slightly lowering faithfulness.",
