question,answer,ground_truth,faithfulness,answer_relevancy,coherence,helpfulness,feedback,error
What is Tepee?,"Hi, I'm Tepee! I'm the friendly AI mascot of USTP TPCO here to help you with questions about intellectual property, patents, technology transfer, and navigating our website.","Tepee is the AI chat mascot of USTP TPCO. It is available on all pages of the website in the bottom-right corner and greets users with 'Hi, I'm Tepee!'. Tepee helps users navigate the website and answer common questions about USTP TPCO. It is powered by a MISTRAL RAG Pipeline using Retrieval-Augmented Generation technology.",0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, providing a clear introduction to Tepee, but slightly omits details about its location on the website and the RAG pipeline mentioned in the reference.",
What are the news categories on the TPCO website?,"Hi, I'm Tepee!

The news categories on the TPCO website include Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. You can explore these categories on the [Latest News page](/latest-news).","News articles on the website can be categorized as: Patent, Innovation, Research, Licensing, Copyright, Events, Partnerships, Education, and Announcements. Each category has a different colored badge. Articles are loaded from admin_news table, showing only published articles, and the homepage displays 3 latest articles with featured/regular card layout.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all relevant categories, is well-structured and coherent, and provides a practical link for further exploration.",
How do I access guidelines on the Resources page?,"Go to the [Resources page](resources) and click on the ""Guidelines"" tab to access research guidelines and best practices.","To access guidelines, go to the Resources page and click on the 'Guidelines' tab. You can also navigate directly to /resources?tab=guidelines. The Guidelines tab contains Research Guidelines & Best Practices that are downloadable, loaded dynamically from the resources table (category: Guidelines). Each resource shows title, description, and last updated date.",0.7,0.8,0.9,0.8,"The answer is mostly faithful and relevant, but it lacks the additional navigational detail (direct URL and dynamic loading info) present in the reference answer, making it slightly less comprehensive.",
What is the AgriTech Soil Enhancement success story?,"Hi, I'm Tepee!

The AgriTech Soil Enhancement success story involves a partnership with GreenGrow Solutions for their Bio-Organic Fertilizer System. This technology led to a 35% yield increase and ₱2M in annual revenue within 6 months from licensing to market. The solution addressed the challenge of traditional fertilizers degrading soil quality and becoming expensive by using locally-sourced agricultural waste to enrich soil while reducing costs by 40%.

[Services page with Success Stories](/services#success-stories)",The AgriTech Soil Enhancement success story features GreenGrow Solutions with their Bio-Organic Fertilizer System. The technology achieved a 35% yield increase and ₱2M annual revenue. The challenge was traditional fertilizers degrading soil quality and becoming expensive. The solution was a bio-organic fertilizer system using locally-sourced agricultural waste that enriches soil while reducing costs by 40%. It transformed 500 hectares of farmland and created sustainable revenue for farming communities.,1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, with only minor coherence improvements needed (e.g., removing the ""Hi, I'm Tepee!"" introduction), and it provides highly useful, detailed information.",
What is the Smart Construction Materials success story?,"Hi, I'm Tepee!

The Smart Construction Materials success story involves BuildSmart Inc. and their Concrete Additive Technology. This volcanic ash-based concrete additive improves concrete strength while reducing costs by 20%. It was developed over 8 months and implemented in 15 major construction projects, addressing high construction costs and environmental concerns with traditional concrete. The outcome included improved safety standards in these projects.

[Success Stories page](/services#success-stories)",The Smart Construction Materials success story features BuildSmart Inc. with their Concrete Additive Technology. It achieved a 20% cost reduction across 15 projects implemented. The challenge was high construction costs and environmental concerns with traditional concrete. The solution used volcanic ash-based concrete additive that improves strength while reducing costs. The outcome was 15 major construction projects completed with improved safety standards.,1.0,1.0,0.9,0.9,"The answer is highly faithful and relevant, with only minor coherence improvements needed (e.g., smoother transitions), and provides highly useful information.",
What is the Food Preservation Innovation success story?,"Hi, I'm Tepee!

The Food Preservation Innovation success story involves FreshPack Solutions and their Natural Packaging Technology. This innovation achieved a 50% shelf life extension for food products, enabling successful entry into export markets. Within 4 months, the pilot scaled to commercial production, addressing the challenge of limited shelf life that previously prevented export expansion. The outcome included exports to 3 ASEAN countries and the creation of 50 new jobs.

[Services page with Success Stories section](/services#success-stories)","The Food Preservation Innovation success story features FreshPack Solutions with their Natural Packaging Technology. It achieved a 50% shelf life extension and enabled export market entry. The challenge was limited shelf life preventing export market expansion. The solution was plant-based antimicrobial packaging that naturally preserves food. The outcome was successful entry into international markets, exports to 3 ASEAN countries, and 50 new jobs created.",0.9,1.0,0.9,0.9,"The answer is highly relevant and coherent, with only minor omissions (e.g., ""plant-based antimicrobial packaging"" detail), making it nearly fully faithful to the reference while remaining highly useful.",
What is the Shared Service Facility at USTP?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Shared Service Facility (SSF) and facility booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For inquiries about SSF or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,1.0,0.1,"The answer fails to address the question or ground itself in the provided context, offering no useful information despite being logically structured.",
Who is the Promotions Management Unit manager?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The Promotions Management Unit (PMU) handles technology promotions, marketing, outreach campaigns, and events. (Note: PMU currently does not have a dedicated manager listed on the About page; PMU activities are overseen by the TPCO Director.)",0.1,0.1,1.0,0.1,"The answer completely ignores the question and context, providing an irrelevant refusal instead of addressing the query about the PMU manager.",
Who are the technical experts in the ITSU?,"I can only answer questions related to intellectual property, patents, technology transfer, and USTP TPCO operations. Please ask me about patents, IP procedures, technology commercialization, or related topics.","The ITSU (Innovation and Technology Support Unit) has two Technical Experts: Engr. Clark Darwin Gozon and Fatimah Nasra P. Hamoy. Both provide technical expertise for innovation support. The unit is managed by Engr. Gladdy Christie H. Compasan, with Noreza P. Aleño serving as Administrative Staff.",0.1,0.1,1.0,0.1,"The answer completely ignores the ground truth context, fails to address the question, but is logically structured.",
What is the Technology Promotions Officer's role?,"Hi, I'm Tepee!

Based on the provided context, the Technology Promotions Officer's role is to handle technology promotions activities.",Engr. Jodie Rey D. Fernandez serves as the Technology Promotions Officer at TPCO. His role involves handling technology promotions activities.,0.5,0.5,0.7,0.5,"The answer partially addresses the question by mentioning the role but lacks the specific name and title provided in the reference answer, reducing faithfulness and helpfulness.",
What is the contact email of TPCO?,"Hi, I'm Tepee!

The contact email of TPCO is ustp.tpco@ustp.edu.ph.","The primary contact email of TPCO is ustp.tpco@ustp.edu.ph, with a response time within 24 hours.",1.0,1.0,0.5,1.0,"The answer is fully correct and directly addresses the question, but the introductory sentence (""Hi, I'm Tepee!"") disrupts coherence without adding value.",
What is the phone number of TPCO?,"Hi, I'm Tepee!

The phone number of TPCO is (088) 856-1738 Local 1145.","The primary phone number of TPCO is (088) 856-1738 Local 1145, available Monday to Friday, 8:00 AM - 5:00 PM.",1.0,1.0,0.8,0.9,"The answer is highly faithful and relevant, providing the exact phone number requested, but could improve slightly in coherence by omitting the introductory greeting for conciseness.",
Where is the USTP TPCO office located?,"Hi, I'm Tepee!

The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines.","The USTP TPCO office is located at the University of Science and Technology of Southern Philippines, Cagayan de Oro Campus, Claro M. Recto Ave, Lapasan, Cagayan de Oro City, 9000 Misamis Oriental, Philippines. The Google Maps location is available at https://maps.app.goo.gl/QADDEJs8reyJs9959",0.8,0.9,1.0,0.9,"The answer is highly relevant and coherent, providing a clear location, but slightly lacks the campus specificity and Google Maps link present in the ground truth.",
What are the office hours of TPCO?,"Hi, I'm Tepee!

TPCO's office hours are Monday to Friday, 8:00 AM to 5:00 PM. Walk-in consultations are welcome, but appointments are recommended.","TPCO office hours are Monday through Friday, 8:00 AM - 5:00 PM. Walk-in consultations are welcome, though appointments are recommended.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with complete information, is logically structured, and provides highly useful details including the welcome for walk-ins and recommendation for appointments.",
What IP types can be applied for through the Faculty Portal?,"Hi, I'm Tepee!

The Faculty IP Portal allows faculty members to submit applications for various types of intellectual property. Based on the context provided, the portal supports the submission of IP applications, which can include patents and utility models, among others. The application form includes fields such as IP type, title, applicant info, abstract, detailed description, field of technology, background of invention, summary of invention, and co-inventors.

For more details on the types of IP you can apply for, you can access the Faculty IP Portal after logging in with your faculty role at /faculty.","Through the Faculty IP Portal, faculty can apply for four IP types: Patent, Utility Model, Industrial Design, and Copyright. The application form is available at /faculty/applications/new.",0.5,0.6,0.7,0.6,"The answer partially addresses the question by mentioning patents and utility models but misses key IP types (Industrial Design, Copyright) and lacks specificity about the application form's location, reducing faithfulness and relevancy.",
What portfolio analytics are available on the IP Portfolio page?,"The IP Portfolio page includes these portfolio analytics:

- Status Distribution (visual breakdown of patents by status: Filed, Registered, Commercialized, Licensed, IP in Application)
- Patent Types (visual breakdown of patents by technology field/category)
- Licensed Revenue (total revenue from licensed technologies)
- Total Patents (count of all non-Draft patents in the portfolio)

[IP Portfolio page](/ip-portfolio)","The IP Portfolio page includes a Portfolio Overview analytics section with: 6 Statistics Cards (Filed, Registered, Commercialized, Licensed, Licensed Revenue in ₱, IP in Application), Total Patents in Portfolio count, Status Distribution pie chart (Filed, Registered, Commercialized, Licensed, IP in Application), and Patent Types pie chart (breakdown by technology field/category). Data is sourced from admin_patents and ip_applications tables in Supabase.",0.7,0.8,0.9,0.8,"The answer is mostly faithful to the reference but misses some details (e.g., statistics cards, data sources), is highly relevant and coherent, and provides useful information despite minor omissions.",
How many items are shown per page in the IP Portfolio?,10 items per page,The IP Portfolio page displays 10 items per page with page navigation for browsing through the full collection of patents and technologies.,1.0,1.0,1.0,1.0,"The answer is perfectly aligned with the reference, directly addressing the question with a clear and concise response that is both relevant and helpful.",
What is DOST-PCIEERD and how is it related to TPCO?,"Hi, I'm Tepee!

DOST-PCIEERD is a government agency called the Philippine Council for Industry, Energy and Emerging Technology Research and Development. Based on the context provided, it is listed as one of TPCO's partners, specifically under government agencies, which suggests a collaborative relationship between TPCO and DOST-PCIEERD in fostering innovation and technology development.","DOST-PCIEERD stands for Department of Science and Technology - Philippine Council for Industry, Energy and Emerging Technology Research and Development. It is a government agency and strategic partner of USTP TPCO that supports research funding and technology development.",0.5,0.8,0.7,0.7,"The answer correctly identifies DOST-PCIEERD and its relation to TPCO but lacks full grounding in the provided context (e.g., missing ""Department of Science and Technology"" in the expansion) and could be more precise in describing the partnership.",
What is the Additional Services page on the website?,"Hi, I'm Tepee!

The Additional Services page on the USTP TPCO website provides detailed information about specialized services beyond the core offerings. Currently, it features **IP Training & Workshops**, which include sessions like Patent Application Workshop, IP Strategy Development, Technology Commercialization, Prior Art Search Training, IP Portfolio Management, Licensing Negotiations, Market Analysis Techniques, and Legal Compliance Guidelines. These workshops typically run for 1-3 days and are priced between ₱15,000 to ₱45,000.

You can access this page by clicking ""View All Additional Services"" on the Services page.","The Additional Services page at /additional-services provides detailed information on 3 additional services: IP Training & Workshops (1-3 days, ₱15,000-₱45,000), Technology Assessment (2-4 weeks, ₱25,000-₱75,000), and Market Research (3-6 weeks, ₱35,000-₱100,000). Each service has 4 tabs: Overview, Features, Process, Benefits. The page also includes service request forms and an FAQ section.",0.5,0.7,0.8,0.7,"The answer provides relevant details about IP Training & Workshops but omits key information (Technology Assessment, Market Research, service tabs, forms, FAQ) and includes unsupported claims (e.g., ""View All Additional Services"" link), reducing faithfulness.",
How do I access the admin panel?,"Hi, I'm Tepee!

To access the admin panel, click the ""Login"" button in the navigation bar and log in to the admin dashboard.","The admin panel can be accessed at /admin by clicking the 'Login' button in the navigation bar. It requires authentication and allows managing patents, services, news, events, resources, homepage content, dashboard stats, and service requests.",0.7,0.8,0.9,0.8,"The answer is mostly faithful and relevant, but it omits the specific ""/admin"" path mentioned in the reference answer, reducing its completeness. The response is coherent and helpful, providing clear instructions.",
What service request form fields are required?,"The required fields for the service request form are:

- Full Name
- Email","The service request form has these fields: Full Name (required), Email (required), Phone (optional), Organization (optional), Specific Needs & Requirements (optional), and Preferred Contact Method (Email, Phone Call, Video Meeting, In-person Meeting). Submissions are saved to the admin_service_requests table in Supabase.",0.3,0.5,0.8,0.4,"The answer partially addresses the question but misses key details (Phone, Organization, etc.) and omits optional fields, reducing faithfulness and helpfulness despite being logically structured.",
What patent statuses are hidden from public view in the IP Portfolio?,Draft and Under Review,"Draft and Under Review patents are hidden from public view in the IP Portfolio. The data source is the admin_patents table in Supabase, which serves as the single source of truth. Only non-Draft patents are shown to the public.",1.0,1.0,1.0,0.8,"The answer is fully faithful to the reference, directly addresses the question, and is logically structured, though it could provide slightly more detail (e.g., mentioning the data source) to maximize helpfulness.",
What is the GreenGrow Solutions partnership about?,"Hi, I'm Tepee!

The GreenGrow Solutions partnership involves a technology transfer of a Bio-Organic Fertilizer System. This system addresses the challenge of traditional fertilizers degrading soil quality and becoming expensive by using locally-sourced agricultural waste to enrich soil. The impact includes a 35% yield increase, ₱2M annual revenue, and a 40% cost reduction. The partnership successfully brought the technology to market within 6 months from licensing.","GreenGrow Solutions is a TPCO industry partner in the AgriTech Soil Enhancement success story. They developed a Bio-Organic Fertilizer System that uses locally-sourced agricultural waste to enrich soil while reducing costs by 40%. The technology achieved a 35% yield increase and ₱2M annual revenue, transforming 500 hectares of farmland and creating sustainable revenue for farming communities. The timeline was 6 months from licensing to market.",1.0,1.0,0.9,1.0,"The answer is highly faithful to the reference, directly addresses the question with all key details, is logically structured, and provides highly useful information. Minor improvement could be made in coherence by slightly refining the opening phrase.",
What technology does the Advanced Materials Testing Lab have?,I don't have that specific information in my knowledge base. Please contact TPCO directly for assistance.,"The Advanced Materials Testing Lab and Shared Service Facility (SSF) booking features have been removed from the USTP TPCO website. The Resources page now only provides Templates and Guidelines tabs. For information about lab equipment or facility access, please contact TPCO directly at ustp.tpco@ustp.edu.ph or call (088) 856-1738 Local 1145.",0.1,0.1,1.0,0.1,"The answer fails to address the question or ground itself in the context, despite being logically structured and coherent.",
What is the IPOPHL and what is its role in IP protection?,"Hi, I'm Tepee!

The Intellectual Property Office of the Philippines (IPOPHL) is the government agency responsible for the protection of intellectual property rights in the Philippines. It serves as the lead agency for IP protection and enforcement under the Republic Act 8293 (Intellectual Property Code of the Philippines). IPOPHL handles the filing, examination, and registration of various IP assets such as patents, trademarks, and industrial designs. It also ensures compliance with data privacy laws, such as RA 10173 (Data Privacy Act of 2012), when processing applications.","IPOPHL (Intellectual Property Office of the Philippines) is the official government agency responsible for IP registration and protection in the country. It is also a strategic partner of USTP TPCO. IPOPHL handles the filing, examination, and registration of patent, trademark, copyright, and industrial design applications. They provide the official forms (Form 100 for patents, Form 300 for copyright, Form 400 for trademarks) and process all IP applications in the Philippines.",0.5,0.8,0.9,0.8,"The answer is mostly relevant and well-structured but includes unsupported claims (e.g., data privacy laws) and omits key details (e.g., copyright and official forms) present in the reference answer.",
